timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
23.670944,755.950000,781.580000,815.510000,815.690000,800
23.683016,778.000000,780.260000,816.950000,815.560000,800
23.695040,797.020000,769.630000,815.830000,815.350000,800
23.706989,716.760000,761.310000,815.930000,815.190000,800
23.720188,818.510000,764.330000,815.250000,815.150000,800
23.732184,755.560000,773.640000,816.760000,815.140000,800
23.743041,776.750000,779.380000,816.760000,815.140000,800
23.755056,790.060000,775.840000,814.990000,815.070000,800
23.766959,736.360000,768.790000,815.810000,814.950000,800
23.778740,816.430000,766.900000,815.770000,814.840000,800
23.790730,707.880000,770.800000,814.950000,814.790000,800
23.802626,828.920000,775.960000,816.340000,814.760000,800
23.814733,778.840000,776.280000,814.930000,814.660000,800
23.826626,748.690000,771.990000,815.890000,814.510000,800
23.838780,809.800000,766.610000,815.410000,814.370000,800
23.851805,707.040000,765.150000,815.800000,814.360000,800
23.862584,828.580000,771.710000,815.800000,814.360000,800
23.874748,755.680000,780.480000,814.250000,814.390000,800
23.887495,777.320000,782.040000,815.930000,814.390000,800
23.899830,795.310000,773.490000,814.710000,814.170000,800
23.910595,706.050000,764.350000,814.710000,814.170000,800
23.922858,817.040000,765.860000,814.960000,814.010000,800
23.934585,727.260000,774.800000,813.910000,813.920000,800
23.946783,817.820000,780.920000,815.590000,813.950000,800
23.958703,787.750000,776.050000,814.200000,813.970000,800
23.970843,735.530000,764.380000,814.700000,813.840000,800
23.982689,815.120000,757.260000,814.570000,813.590000,800
23.994952,707.280000,761.740000,813.820000,813.420000,800
24.006852,827.610000,775.310000,815.120000,813.450000,800
24.018579,777.860000,784.640000,813.560000,813.530000,800
24.030741,747.560000,781.280000,814.630000,813.520000,800
24.042714,808.560000,769.630000,814.210000,813.370000,800
24.054712,706.230000,762.870000,813.490000,813.220000,800
24.066739,820.400000,769.000000,814.770000,813.150000,800
24.078709,755.340000,779.370000,813.170000,813.130000,800
24.090729,776.090000,781.650000,814.500000,813.100000,800
24.102613,794.100000,772.680000,813.570000,813.020000,800
24.114673,715.230000,762.830000,813.650000,812.930000,800
24.126783,815.210000,762.860000,814.140000,812.840000,800
24.138630,726.820000,770.700000,812.620000,812.780000,800
24.150699,816.140000,777.540000,814.240000,812.750000,800
24.163051,787.080000,775.320000,812.880000,812.720000,800
24.175017,734.140000,766.560000,813.650000,812.660000,800
24.188310,814.320000,760.420000,812.430000,812.390000,800
24.198926,726.080000,763.660000,812.430000,812.390000,800
24.212271,826.330000,774.900000,812.350000,812.250000,800
24.223204,786.980000,782.390000,812.350000,812.250000,800
24.234987,746.620000,778.880000,813.720000,812.260000,800
24.247209,807.590000,769.690000,813.020000,812.190000,800
24.258970,704.860000,767.280000,812.240000,812.020000,800
24.271023,819.040000,776.800000,813.430000,811.870000,800
24.283164,753.920000,787.100000,811.890000,811.840000,800
24.294963,777.330000,786.230000,813.310000,811.930000,800
24.307156,791.940000,773.670000,812.470000,811.950000,800
24.319076,716.560000,761.680000,812.390000,811.810000,800
24.330946,814.030000,761.110000,812.900000,811.600000,800
24.342563,718.390000,769.200000,811.560000,811.470000,800
24.355791,820.780000,776.770000,811.620000,811.510000,800
24.366571,788.040000,775.380000,811.620000,811.510000,800
24.378582,738.760000,766.650000,812.880000,811.480000,800
24.392130,809.400000,759.260000,811.530000,811.210000,800
24.402590,708.020000,760.790000,811.530000,811.210000,800
24.415808,823.110000,772.490000,811.180000,811.160000,800
24.426671,783.770000,783.230000,811.180000,811.160000,800
24.438575,763.360000,782.240000,813.060000,811.220000,800
24.450589,796.220000,770.140000,811.700000,811.190000,800
24.464020,706.900000,760.730000,812.260000,810.850000,800
24.475900,820.570000,766.420000,811.050000,810.800000,800
24.486770,753.580000,780.530000,811.050000,810.800000,800
24.500227,811.320000,787.100000,811.280000,810.960000,800
24.511162,792.750000,777.400000,811.280000,810.960000,800
24.523222,733.020000,762.220000,812.220000,810.820000,800
24.535140,811.490000,758.680000,811.870000,810.600000,800
24.547192,704.170000,770.210000,810.660000,810.510000,800
24.558933,824.160000,786.430000,812.190000,810.600000,800
24.571187,769.860000,791.640000,810.720000,810.740000,800
24.582980,751.190000,782.260000,811.960000,810.800000,800
24.594974,801.740000,767.280000,811.200000,810.670000,800
24.608238,701.720000,759.390000,811.870000,810.230000,800
24.619186,823.160000,765.100000,811.870000,810.230000,800
24.631198,740.640000,775.240000,810.280000,810.170000,800
24.643182,794.620000,778.190000,811.800000,810.220000,800
24.655194,782.610000,769.940000,810.650000,810.240000,800
24.667144,721.790000,759.710000,810.940000,810.170000,800
24.680146,812.550000,758.990000,810.220000,809.980000,800
24.692183,733.070000,767.480000,811.810000,809.940000,800
24.703196,799.100000,776.360000,811.810000,809.940000,800
24.714969,781.050000,776.060000,810.140000,809.890000,800
24.727073,742.180000,768.400000,811.330000,809.820000,800
24.739051,805.610000,762.310000,810.650000,809.740000,800
24.750970,702.000000,763.570000,810.060000,809.690000,800
24.763090,818.550000,771.280000,811.360000,809.710000,800
24.775000,749.220000,776.780000,809.710000,809.750000,800
24.788417,782.130000,775.320000,810.070000,809.630000,800
24.799202,803.320000,767.300000,810.070000,809.630000,800
24.811069,716.120000,759.330000,810.710000,809.490000,800
24.822959,811.250000,759.180000,810.770000,809.390000,800
24.834661,710.640000,766.730000,809.360000,809.340000,800
24.846601,819.960000,776.750000,810.990000,809.350000,800
24.859311,782.150000,779.760000,809.660000,809.370000,800
24.870603,739.630000,772.550000,810.470000,809.390000,800
24.882670,805.820000,761.850000,810.080000,809.330000,800
24.894675,701.580000,758.080000,809.540000,809.170000,800
24.906605,819.570000,767.030000,810.880000,809.030000,800
24.919837,752.110000,778.370000,810.690000,809.000000,800
24.930667,742.450000,779.370000,810.690000,809.000000,800
24.942796,791.330000,769.030000,809.520000,808.950000,800
24.954594,712.290000,759.670000,809.550000,808.870000,800
24.966574,812.380000,760.890000,810.310000,808.860000,800
24.978709,713.380000,765.750000,809.170000,808.900000,800
24.990712,818.920000,766.120000,810.710000,808.910000,800
25.002677,780.630000,760.400000,809.330000,808.800000,800
25.014765,737.380000,754.910000,809.820000,808.640000,800
25.026797,806.250000,754.330000,809.640000,808.550000,800
25.038961,700.180000,759.330000,808.930000,808.590000,800
25.051025,819.340000,770.010000,810.430000,808.710000,800
25.063171,751.640000,778.740000,808.760000,808.750000,800
25.074916,763.150000,777.910000,810.260000,808.650000,800
25.086987,791.930000,767.410000,809.140000,808.450000,800
25.099019,707.660000,757.760000,809.310000,808.310000,800
25.111199,811.010000,759.220000,809.800000,808.310000,800
25.123002,722.080000,767.060000,808.460000,808.380000,800
25.136226,814.620000,772.220000,809.060000,808.400000,800
25.147014,787.360000,768.410000,809.060000,808.400000,800
25.158964,733.090000,759.500000,809.730000,808.310000,800
25.171006,807.650000,754.320000,809.270000,808.180000,800
25.183023,700.800000,758.490000,808.630000,808.080000,800
25.194638,821.060000,771.440000,809.820000,808.100000,800
25.206881,762.800000,781.450000,808.460000,808.230000,800
25.219090,754.560000,779.210000,809.700000,808.320000,800
25.231208,796.270000,766.870000,808.690000,808.240000,800
25.243216,699.290000,757.390000,808.560000,808.060000,800
25.255173,809.220000,760.950000,809.600000,807.930000,800
25.267198,731.770000,770.940000,808.140000,807.930000,800
25.279211,795.640000,775.550000,809.710000,807.960000,800
25.291149,779.450000,768.500000,808.470000,807.890000,800
25.303187,720.490000,756.870000,808.690000,807.760000,800
25.315219,810.480000,752.330000,808.950000,807.680000,800
25.327086,702.920000,758.030000,807.940000,807.710000,800
25.338644,819.920000,768.830000,809.270000,807.790000,800
25.350676,778.260000,773.420000,807.760000,807.780000,800
25.362659,738.460000,767.730000,808.810000,807.670000,800
25.375121,803.900000,758.050000,808.450000,807.530000,800
25.386570,700.020000,755.170000,807.670000,807.410000,800
25.398742,817.520000,764.280000,809.020000,807.360000,800
25.410682,751.960000,775.490000,807.230000,807.320000,800
25.422614,762.090000,777.000000,808.930000,807.290000,800
25.434580,790.370000,767.090000,808.020000,807.230000,800
25.447815,708.290000,757.210000,808.600000,807.050000,800
25.458817,814.780000,758.190000,808.600000,807.050000,800
25.470597,715.650000,766.040000,807.380000,806.980000,800
25.482532,816.470000,771.280000,809.030000,807.000000,800
25.494808,780.510000,767.590000,807.400000,807.040000,800
25.508009,736.130000,759.390000,808.130000,806.970000,800
25.518575,809.490000,754.910000,808.130000,806.970000,800
25.530662,699.120000,758.610000,807.770000,806.940000,800
25.542658,816.420000,769.820000,808.530000,806.950000,800
25.555839,747.480000,778.600000,808.550000,806.870000,800
25.568121,742.300000,777.330000,807.420000,806.820000,800
25.580194,800.990000,767.630000,808.120000,806.840000,800
25.592177,698.990000,759.140000,807.720000,806.860000,800
25.602955,809.380000,759.270000,807.720000,806.860000,800
25.616069,703.110000,762.780000,808.650000,806.780000,800
25.628235,795.150000,764.150000,807.100000,806.740000,800
25.639107,778.280000,760.990000,807.100000,806.740000,800
25.651175,738.200000,756.010000,808.370000,806.700000,800
25.663199,802.730000,751.720000,807.690000,806.610000,800
25.675007,699.520000,750.350000,807.240000,806.540000,800
25.687200,815.730000,756.290000,808.270000,806.570000,800
25.699190,748.620000,765.510000,806.800000,806.650000,800
25.711222,766.690000,770.080000,808.250000,806.710000,800
25.724255,787.280000,765.190000,807.130000,806.550000,800
25.735011,698.970000,757.270000,807.130000,806.550000,800
25.747018,808.650000,757.550000,807.530000,806.450000,800
25.760200,714.790000,764.800000,808.070000,806.420000,800
25.771026,776.310000,770.550000,808.070000,806.420000,800
25.783028,780.720000,767.020000,806.620000,806.390000,800
25.795066,730.500000,757.640000,807.540000,806.260000,800
25.807035,805.350000,750.810000,807.500000,806.080000,800
25.819023,699.130000,750.030000,806.550000,805.970000,800
25.831098,818.800000,755.590000,807.950000,805.990000,800
25.842670,760.750000,761.990000,806.300000,806.050000,800
25.854684,754.100000,764.360000,807.730000,806.110000,800
25.866620,793.200000,760.810000,806.880000,806.100000,800
25.878571,699.070000,756.760000,806.670000,806.060000,800
25.891131,807.460000,760.420000,807.620000,806.000000,800
25.902630,722.810000,768.910000,806.100000,805.950000,800
25.914887,810.140000,773.530000,807.660000,805.940000,800
25.926619,781.410000,767.220000,806.470000,805.920000,800
25.938787,731.510000,755.310000,807.170000,805.870000,800
25.950619,804.360000,749.470000,807.260000,805.800000,800
25.962868,697.880000,754.900000,806.060000,805.740000,800
25.974653,816.850000,768.780000,807.600000,805.730000,800
25.986703,748.930000,778.250000,805.980000,805.750000,800
25.999826,760.690000,775.520000,806.550000,805.810000,800
26.011726,800.790000,763.850000,806.910000,805.730000,800
26.022659,697.960000,754.540000,806.910000,805.730000,800
26.034632,808.000000,756.360000,806.910000,805.620000,800
26.046658,713.150000,764.380000,805.810000,805.550000,800
26.058878,814.230000,770.910000,807.610000,805.590000,800
26.071111,779.510000,768.910000,806.210000,805.670000,800
26.084431,734.060000,759.730000,806.530000,805.590000,800
26.096402,807.770000,751.750000,806.280000,805.460000,800
26.108177,700.970000,752.930000,807.070000,805.450000,800
26.120461,817.500000,765.020000,805.800000,805.510000,800
26.131188,776.120000,776.430000,805.800000,805.510000,800
26.143149,759.280000,776.290000,807.420000,805.520000,800
26.155156,789.120000,765.220000,806.180000,805.430000,800
26.167174,703.670000,756.350000,805.980000,805.330000,800
26.179009,807.840000,761.410000,806.850000,805.310000,800
26.192349,720.010000,774.020000,807.240000,805.440000,800
26.203164,768.830000,780.270000,807.240000,805.440000,800
26.215190,780.360000,772.620000,805.590000,805.420000,800
26.226982,729.010000,759.360000,806.470000,805.270000,800
26.239014,804.510000,751.870000,806.320000,805.110000,800
26.250959,698.400000,751.640000,805.370000,805.050000,800
26.263186,817.890000,756.030000,806.870000,805.110000,800
26.274929,761.670000,760.210000,805.110000,805.150000,800
26.286971,750.510000,761.710000,806.620000,805.110000,800
26.298950,793.220000,759.050000,805.780000,805.010000,800
26.310968,697.050000,755.960000,805.620000,804.910000,800
26.323176,805.930000,760.040000,806.570000,804.840000,800
26.335009,723.170000,768.460000,805.250000,804.800000,800
26.346743,806.360000,772.670000,806.840000,804.810000,800
26.358861,781.110000,765.910000,805.340000,804.790000,800
26.370575,729.040000,753.770000,806.100000,804.760000,800
26.382572,804.050000,748.120000,806.110000,804.750000,800
26.394670,696.430000,753.740000,805.420000,804.790000,800
26.406671,816.440000,767.450000,806.740000,804.840000,800
26.418669,750.620000,776.610000,805.110000,804.830000,800
26.430626,758.150000,773.740000,806.360000,804.770000,800
26.442704,787.560000,762.110000,805.510000,804.720000,800
26.454847,706.290000,753.400000,805.380000,804.730000,800
26.466844,807.350000,756.290000,806.200000,804.780000,800
26.478607,709.980000,764.520000,804.840000,804.770000,800
26.490776,814.220000,769.330000,806.340000,804.720000,800
26.504115,777.540000,765.240000,805.890000,804.510000,800
26.516388,716.510000,756.090000,805.450000,804.440000,800
26.526591,807.250000,750.580000,805.450000,804.440000,800
26.538503,697.770000,754.000000,805.090000,804.410000,800
26.550739,813.570000,765.590000,806.200000,804.430000,800
26.562752,745.950000,773.480000,804.740000,804.450000,800
26.574650,772.020000,769.980000,806.230000,804.440000,800
26.586759,782.610000,758.440000,805.070000,804.370000,800
26.598855,712.320000,750.910000,805.420000,804.310000,800
26.612176,806.130000,755.040000,804.820000,804.320000,800
26.623011,728.410000,764.470000,804.820000,804.320000,800
26.634987,816.170000,770.610000,806.160000,804.350000,800
26.648260,773.180000,767.380000,805.720000,804.310000,800
26.658972,724.310000,758.520000,805.720000,804.310000,800
26.670983,799.220000,753.970000,805.070000,804.310000,800
26.684263,696.620000,759.840000,806.200000,804.320000,800
26.694970,816.810000,773.120000,806.200000,804.320000,800
26.708176,733.620000,779.130000,806.050000,804.140000,800
26.718996,754.170000,771.460000,806.050000,804.140000,800
26.731181,775.870000,757.290000,804.390000,804.040000,800
26.742938,721.740000,750.130000,805.250000,804.020000,800
26.755175,807.680000,754.260000,805.350000,804.100000,800
26.767237,699.100000,759.610000,804.380000,804.180000,800
26.779198,817.230000,760.130000,806.170000,804.160000,800
26.791244,762.860000,756.610000,804.590000,804.020000,800
26.804175,748.890000,754.080000,804.890000,803.820000,800
26.815222,801.640000,753.790000,804.890000,803.820000,800
