,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:25.357293,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.363135,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.363135,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.375124,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.384216,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.392411,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.394533,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.394533,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.405125,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.412161,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.415618,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.415618,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.428391,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.432425,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.436469,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.442069,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.444142,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.444142,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.453281,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.463605,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.469132,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.479263,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.482331,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.486068,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.495346,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.501374,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.511251,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.512273,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.516297,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.525899,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.531372,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.536586,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.544318,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.551370,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.553625,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.562369,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.571591,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.579173,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.583887,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.595105,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.595105,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.605755,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.614915,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.621328,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.628533,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.633519,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.633519,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.646342,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.651352,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.653967,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.663635,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.671656,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.674605,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.682138,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.684659,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.692441,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.694646,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.702094,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.705130,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.715223,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.715223,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.722472,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.728543,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.733393,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.737409,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.742010,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.746558,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.753128,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.761318,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.763893,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.772049,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.776629,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.784781,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.792006,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.795047,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.803910,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.810940,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.811983,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.816513,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.824109,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.828815,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.832949,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.833971,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.843935,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.848104,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.852229,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.854044,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.854044,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.863521,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.863521,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.872089,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.876620,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.882173,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.883666,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.892269,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.897493,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.900088,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.903667,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.911367,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.915848,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.921459,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.929075,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.933930,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.936981,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.945429,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.951444,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.953904,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.962038,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.967222,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.972266,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.974587,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.984724,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.991366,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:25.994324,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.002394,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.011999,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.016699,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.023120,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.032217,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.039309,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.042445,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.042445,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.054065,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.062127,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.066657,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.072239,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.081338,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.085531,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.092175,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.095691,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.103967,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.111508,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.116565,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.122296,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.129508,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.133715,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.133715,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.143908,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.149471,2,Plate1,DVT1ABR3,35.8423,False
0,2024-01-11 08:35:26.151997,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.161232,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.163992,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.171529,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.174074,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.181600,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.183919,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.192031,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.195573,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.205583,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.206123,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.216251,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.224146,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.231342,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.234106,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.234106,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.243741,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.252280,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.253771,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.266393,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.274294,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.275847,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.282392,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.288301,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.294682,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.294682,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.307096,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.313815,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.321359,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.331245,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.333852,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.345149,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.351317,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.354547,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.362088,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.366611,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.371641,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.376078,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.382151,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.386327,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.395998,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.403633,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.411789,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.420522,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.423797,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.432411,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.436119,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.444173,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.452240,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.454957,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.463709,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.471333,2,Plate1,DVT1ABR3,35.8422,False
0,2024-01-11 08:35:26.476398,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.484219,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.492415,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.494485,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.501541,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.503680,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.512269,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.515664,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.522281,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.529666,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.533704,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.542344,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.547757,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.552299,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.557463,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.562002,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.565987,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.574033,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.579583,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.583823,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.591419,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.595412,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.602451,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.605550,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.613583,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.613583,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.627315,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.632392,2,Plate1,DVT1ABR3,35.8421,False
0,2024-01-11 08:35:26.633729,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.644158,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.644158,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.653665,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.657829,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.662373,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.662373,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.674040,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.679582,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.684645,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.689678,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.697732,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.702264,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.711325,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.712357,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.716386,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.724184,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.731265,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.732284,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.737325,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.744542,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.744542,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.753784,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.762329,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.765878,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.771410,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.774560,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.784926,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.792250,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:26.795284,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.801317,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.804177,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.811215,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.814179,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.818299,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.822366,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.826286,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.832528,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.832528,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.841325,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.843946,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.849389,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.852530,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.854873,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.854873,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.864976,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.864976,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.872047,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.881606,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.884248,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.894529,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.899552,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.904621,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.912244,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.914969,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.921494,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.927168,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.932245,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.937408,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.946716,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.952283,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.961571,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.964024,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.964024,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.974094,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.982150,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.989718,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:26.994404,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.002459,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.005485,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.013588,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.015610,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.025590,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.025590,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.033254,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.036776,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.044343,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.051376,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.056479,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.063555,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.068087,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.076725,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.082378,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.088916,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.092135,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.100971,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.103373,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.112459,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.115893,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.122474,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.127760,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.132428,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.136462,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.143716,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.151256,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.152280,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.152280,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.163745,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.171290,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.179293,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.184031,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.191619,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.194692,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.194692,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.205313,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.213991,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.213991,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.222282,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.228685,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.232275,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.233847,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.242462,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.243943,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.253367,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.258562,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.266620,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.268548,2,Plate1,DVT1ABR3,35.8419,False
0,2024-01-11 08:35:27.274178,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:27.284261,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:27.284261,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:27.294286,2,Plate1,DVT1ABR3,35.842,False
0,2024-01-11 08:35:27.294286,2,Plate1,DVT1ABR3,35.842,False
