,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:40:10.217485,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.225272,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.227391,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.238647,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.244344,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.247264,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.254326,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.257340,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.267411,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.270479,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.277566,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.284389,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.292571,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.292571,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.299617,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.307186,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.309994,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.317533,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.325185,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.329468,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.332677,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.337291,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.347328,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.351868,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.357380,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.362415,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.367451,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.372566,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.377599,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.383331,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.390392,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.390392,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.397427,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.407154,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.411691,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.417203,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.417203,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.427732,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.431513,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.437660,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.447187,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.452249,3,Plate1,DVT1ABR4,35.7984,False
0,2024-01-11 09:40:10.458484,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.467524,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.472589,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.478293,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.485304,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.490402,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.497414,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.500446,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.509254,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.510770,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.517302,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.527471,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.532513,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.537530,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.541704,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.549442,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.553196,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.557216,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.567281,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.574628,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.579475,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.584977,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.592611,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.597160,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.600697,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.611329,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.617357,3,Plate1,DVT1ABR4,35.7983,False
0,2024-01-11 09:40:10.624917,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.627551,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.633677,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.637335,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.647419,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.655420,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.657434,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.662995,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.667794,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.674406,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.678701,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.679811,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.688868,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.694442,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.701198,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.707242,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.711494,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.717280,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.722320,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.727237,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.731233,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.733307,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.737321,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.742880,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.748342,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.753153,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.757276,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.763382,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.769339,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.773365,3,Plate1,DVT1ABR4,35.7981,False
0,2024-01-11 09:40:10.777567,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.780608,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.789364,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.793278,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.797130,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.803426,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.808285,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.812303,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.821454,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.827225,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.837416,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.847195,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.851158,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.857218,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.858773,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.867688,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.869221,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.879462,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.884977,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.893118,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.897152,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.900699,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.907223,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.911256,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.921355,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.927495,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.933110,3,Plate1,DVT1ABR4,35.798,False
0,2024-01-11 09:40:10.942316,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.948361,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.957282,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.961639,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.967797,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.977408,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.979952,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.983393,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.990268,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.993351,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:10.997371,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.007602,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.013180,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.018811,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.020584,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.028170,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.037207,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.043256,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.047604,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.052164,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.060431,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.067850,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.072393,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.077417,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.085084,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.088633,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.090646,3,Plate1,DVT1ABR4,35.7979,False
0,2024-01-11 09:40:11.097160,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.101076,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.107146,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.113092,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.117425,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.123207,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.127350,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.137374,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.140775,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.141927,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.149996,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.157522,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.162579,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.167591,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.170185,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.177409,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.182462,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.192550,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.197179,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.201732,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.209469,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.211981,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.217509,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.222639,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.227652,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.237400,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.242444,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.247993,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.251068,3,Plate1,DVT1ABR4,35.7978,False
0,2024-01-11 09:40:11.261125,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.263634,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.272370,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.277391,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.279425,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.289970,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.295492,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.297506,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.307253,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.311292,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.317313,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.324331,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.328096,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.334363,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.341318,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.344482,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.347494,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.359296,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.367311,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.372807,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.378749,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.381765,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.387308,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.391679,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.401174,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.407164,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.409947,3,Plate1,DVT1ABR4,35.7976,False
0,2024-01-11 09:40:11.416518,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.422945,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.429366,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.431775,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.438432,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.442454,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.447471,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.454539,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.457552,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.462607,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.468652,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.470199,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.477217,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.482262,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.488662,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.493260,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.496501,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.500997,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.507009,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.511216,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.515222,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.517233,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.527294,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.533831,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.542623,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.549178,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.557260,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.562289,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.568513,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.572590,3,Plate1,DVT1ABR4,35.7975,False
0,2024-01-11 09:40:11.579185,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.581292,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.590606,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.594128,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.597648,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.608785,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.612623,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.617698,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.629645,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.637268,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.643185,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.647204,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.657200,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.659246,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.668885,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.675073,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.677375,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.687608,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.691123,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.697178,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.701466,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.707225,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.712289,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.717314,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.725420,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.727503,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.737618,3,Plate1,DVT1ABR4,35.7974,False
0,2024-01-11 09:40:11.739927,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.747444,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.754038,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.757649,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.767175,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.772383,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.777406,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.787382,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.795246,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.800819,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.807353,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.810927,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.817460,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.827242,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.829416,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.837435,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.840572,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.848966,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.855168,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.858207,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.867243,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.872579,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.877213,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.880755,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.887288,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.894967,3,Plate1,DVT1ABR4,35.7973,False
0,2024-01-11 09:40:11.897492,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.902540,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.907583,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.917242,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.922342,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.928959,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.932982,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.940351,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.947193,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.952245,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.960300,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.960300,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.968861,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.968861,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.977562,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.982624,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.987215,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:11.997282,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.002838,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.007918,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.011977,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.021078,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.027249,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.032335,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.037542,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.043102,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.047524,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.052565,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.057606,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.067204,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.071321,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.079233,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.081744,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.088743,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.097289,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.103357,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.111351,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.113782,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.119193,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.127233,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.132295,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.137498,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.142516,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.150567,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.157612,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.164611,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.170651,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.172793,3,Plate1,DVT1ABR4,35.7972,False
0,2024-01-11 09:40:12.177586,3,Plate1,DVT1ABR4,35.7972,False
