,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:49.522232,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.528902,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.534153,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.534153,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.544048,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.552128,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.556655,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.564385,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.564385,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.574382,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.578007,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.583905,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.586929,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.596570,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.602120,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.602120,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.614341,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.623028,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.623028,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.633554,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.633554,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.642119,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.644087,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.653711,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.662326,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.665990,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.673633,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.673633,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.685411,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.691998,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.695717,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.702291,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.705922,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.714539,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.718718,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.722329,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.723368,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.732413,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.738316,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.742370,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.748070,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.752089,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.757626,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.762158,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.766809,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.772269,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.775087,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.780654,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.783749,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.783749,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.794570,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.802146,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.803805,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.812091,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.816602,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:49.823748,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.831219,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.836309,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.842343,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.844250,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.852316,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.852316,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.865018,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.872067,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.875607,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.885946,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.885946,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.896507,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.896507,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.903636,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.912305,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.914266,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.922445,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.922958,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.933584,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.938297,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.945367,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.945367,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.953801,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.956671,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.966332,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.972441,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.977609,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:49.982144,1,Sample Plate,PVT1ABR11,87.4636,True
