,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:58:04.623479,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.628083,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.635387,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.642435,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.646154,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.654562,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.659592,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.662136,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.672285,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.675341,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.675341,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.684918,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.684918,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.691981,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.693717,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.693717,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.702276,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.708032,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.712127,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.718676,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.724475,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.724475,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.732085,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.738093,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.742128,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.746272,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.750358,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.753946,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.756685,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.762281,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.766366,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.772463,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.774578,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.774578,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.786857,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.795956,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.804534,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.804534,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.816691,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.826601,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.833092,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.842480,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.846049,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.852292,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.856490,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.862019,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.864771,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.872303,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.881523,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.889836,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.894781,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.902346,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.904941,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.910462,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.915019,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.923952,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.928078,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.934399,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.936814,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.942359,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.951481,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.952015,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.962265,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.966294,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.973948,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.981994,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.984042,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:04.993708,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.001218,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.005317,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.005317,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.013939,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.015483,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.026601,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.032156,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.037185,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.042220,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.051607,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.053736,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.053736,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.063925,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.068937,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.073915,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.082003,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.088542,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.092073,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.095057,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.103812,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.103812,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.112352,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.116375,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.123895,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.123895,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.133205,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.133205,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.143634,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.151213,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.156011,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.162041,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.167479,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.172020,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.179790,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.184593,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.192175,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.195810,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.203686,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.206209,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.212285,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.223505,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.228114,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.232189,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.232189,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.232189,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.244370,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.247255,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.252285,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.252285,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.258606,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.263864,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.263864,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.272403,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.273918,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.273918,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.284027,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.284027,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.292205,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.293731,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.293731,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.302337,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.308024,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.312118,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.315676,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.315676,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.323487,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.323487,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.334157,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.337192,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.344353,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.351421,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.355511,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.362045,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.372315,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.374058,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.384894,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.392428,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.394454,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.402618,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.410146,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.416034,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.422067,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.426594,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.436285,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.442338,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.443878,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.452075,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.456634,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.462240,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.463860,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.473444,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.478975,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.483858,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.489438,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.494021,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.501681,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.504789,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.510804,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.514369,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.523882,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.527536,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.538590,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.542121,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.545737,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.554441,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.558460,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.563556,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.563556,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.573628,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.573628,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.584171,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.593842,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.601377,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.602952,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:05.605489,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.612266,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.616054,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.622040,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.626699,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.634569,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.637598,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.642018,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.642018,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.654236,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.659025,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.666580,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.672447,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.674111,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.682235,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.686913,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.692452,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.696488,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.700539,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.708366,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.712416,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.716658,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.724745,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.727555,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.732721,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.737724,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.742252,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.746284,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.752309,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.756346,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.762372,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.763870,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.772456,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.774796,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.779806,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.784737,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.792317,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.796980,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.803306,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.806326,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.812391,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.818668,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.822714,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.826022,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.828969,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.832076,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.832076,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.844512,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.845023,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.854429,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.854429,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.862322,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.864022,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.864022,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.874654,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.882212,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.887737,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.892289,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.896339,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.904109,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.907804,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.914178,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.922889,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.928517,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.934241,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.938255,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.943514,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.951581,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.954126,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.962174,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.969730,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.973900,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.982516,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.987135,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.992156,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:05.995711,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.002929,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.002929,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.012339,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.017030,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.022089,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.025969,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.034038,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.034038,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.046738,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.052453,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.058751,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.062284,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.064813,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.072008,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.073337,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.082405,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.084429,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.091992,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.101256,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.106889,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.110132,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.113912,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.118451,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.123671,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.128774,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.135516,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.142052,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.143605,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.154181,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.157034,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.162082,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.163587,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.172146,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.175975,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.183923,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.185938,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.192026,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.197968,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.203717,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.208251,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.212288,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.216337,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.223923,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.223923,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.232001,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.241999,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.246534,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.253738,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.253738,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.262286,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.267511,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.272072,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.273645,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.273645,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.286358,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.289298,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.294012,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.295539,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.304168,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.304168,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.312349,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.322510,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.326762,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.329406,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.334744,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.339473,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.342067,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.348375,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.354065,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.354065,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.365221,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.373853,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.378445,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.382187,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.390907,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.394228,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.402988,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.406173,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.410683,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.415559,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.423796,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.432001,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.434872,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.442412,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.451355,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.454622,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.464018,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.472092,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.476391,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.482505,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.485728,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.492338,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.494239,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.503828,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.507358,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.512392,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.516424,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.524759,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.528666,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:06.535940,1,R2,PVT1ABR10,55.9681,False
