time,relative-time,grams,unstable-grams,stable-grams,stable
1658865488.398943,139.84839725494385,22.94825,,22.94825,1
1658865488.4909241,139.9403784275055,22.94825,,22.94825,1
1658865488.599384,140.0488383769989,22.94825,,22.94825,1
1658865488.691458,140.14091229438782,22.94825,,22.94825,1
1658865488.7973769,140.24683117866516,22.94825,,22.94825,1
1658865488.8895626,140.33901691436768,22.94825,,22.94825,1
1658865488.9966443,140.4460985660553,22.94825,,22.94825,1
1658865489.1039076,140.5533618927002,22.94825,,22.94825,1
1658865489.1958246,140.64527893066406,22.94825,,22.94825,1
1658865489.303155,140.7526092529297,22.94825,,22.94825,1
1658865489.3950155,140.8444697856903,22.94825,,22.94825,1
1658865489.5023372,140.95179152488708,22.94825,,22.94825,1
1658865489.5953176,141.04477190971375,22.94825,,22.94825,1
1658865489.7025445,141.15199875831604,22.94825,,22.94825,1
1658865489.7944245,141.24387884140015,22.94825,,22.94825,1
1658865489.9015803,141.35103464126587,22.94825,,22.94825,1
1658865489.9935422,141.4429965019226,22.94825,,22.94825,1
1658865490.1008525,141.5503067970276,22.94825,,22.94825,1
1658865490.1928444,141.6422986984253,22.94825,,22.94825,1
1658865490.2997785,141.74923276901245,22.94825,,22.94825,1
1658865490.4315245,141.88097882270813,22.94825,,22.94825,1
1658865490.498327,141.9477813243866,22.94825,,22.94825,1
1658865490.5915902,142.04104447364807,22.94825,,22.94825,1
1658865490.6987045,142.14815878868103,22.94825,,22.94825,1
1658865490.7919393,142.2413935661316,22.94825,,22.94825,1
1658865490.8990326,142.3484869003296,22.94825,,22.94825,1
1658865490.991071,142.44052529335022,22.94825,,22.94825,1
1658865491.0955448,142.54499912261963,22.94825,,22.94825,1
1658865491.2526755,142.70212984085083,22.94825,,22.94825,1
1658865491.316783,142.76623725891113,22.94825,,22.94825,1
1658865491.395547,142.84500122070312,22.94825,,22.94825,1
1658865491.502682,142.95213627815247,22.94825,,22.94825,1
1658865491.5946763,143.04413056373596,22.94825,,22.94825,1
1658865491.7018018,143.15125608444214,22.94825,,22.94825,1
1658865491.8602962,143.3097505569458,22.94825,,22.94825,1
1658865491.8984714,143.34792566299438,22.94825,,22.94825,1
1658865491.9972093,143.44666361808777,22.94825,,22.94825,1
1658865492.095071,143.54452538490295,22.94825,,22.94825,1
1658865492.1907222,143.6401765346527,22.94825,,22.94825,1
1658865492.3153646,143.76481890678406,22.94825,,22.94825,1
1658865492.4084451,143.85789942741394,22.94825,,22.94825,1
1658865492.5007792,143.95023345947266,22.94825,,22.94825,1
1658865492.5965512,144.04600548744202,22.94825,,22.94825,1
1658865492.7148628,144.16431713104248,22.94825,,22.94825,1
1658865492.7949667,144.24442100524902,22.94825,,22.94825,1
1658865492.9021187,144.35157299041748,22.94825,,22.94825,1
1658865492.9940858,144.44354009628296,22.94825,,22.94825,1
1658865493.0936913,144.5431456565857,22.94825,,22.94825,1
1658865493.203702,144.65315628051758,22.94825,,22.94825,1
1658865493.2964513,144.7459056377411,22.94825,,22.94825,1
1658865493.403582,144.853036403656,22.94825,,22.94825,1
1658865493.4955735,144.94502782821655,22.94825,,22.94825,1
1658865493.603961,145.0534152984619,22.94825,,22.94825,1
1658865493.6959572,145.14541149139404,22.94825,,22.94825,1
1658865493.8030858,145.25254011154175,22.94825,,22.94825,1
1658865493.8925014,145.34195566177368,22.94825,,22.94825,1
1658865493.9927504,145.4422047138214,22.95086,22.95086,,0
1658865494.1004763,145.54993057250977,22.95086,22.95086,,0
1658865494.2007556,145.65020990371704,22.95303,22.95303,,0
1658865494.293562,145.74301624298096,22.95303,22.95303,,0
1658865494.4007387,145.85019302368164,22.95303,22.95303,,0
1658865494.492744,145.94219827651978,22.95303,22.95303,,0
1658865494.599808,146.04926228523254,22.95303,22.95303,,0
1658865494.6918519,146.1413061618805,22.95303,22.95303,,0
1658865494.7989154,146.2483696937561,22.95136,22.95136,,0
1658865494.8995368,146.3489911556244,22.95136,22.95136,,0
1658865495.0002108,146.44966506958008,22.93274,22.93274,,0
1658865495.0923083,146.54176259040833,22.91963,22.91963,,0
1658865495.199046,146.6485002040863,22.91963,22.91963,,0
1658865495.2996562,146.74911046028137,22.91095,22.91095,,0
1658865495.3917089,146.84116315841675,22.90402,22.90402,,0
1658865495.499955,146.9494092464447,22.90402,22.90402,,0
1658865495.5919127,147.0413670539856,22.89686,22.89686,,0
1658865495.7002075,147.1496617794037,22.89686,22.89686,,0
1658865495.7995026,147.24895691871643,22.88958,22.88958,,0
1658865495.8915331,147.34098744392395,22.88234,22.88234,,0
1658865495.9997232,147.44917750358582,22.88234,22.88234,,0
1658865496.0992491,147.54870343208313,22.87487,22.87487,,0
1658865496.1942787,147.64373302459717,22.86775,22.86775,,0
1658865496.2992268,147.7486810684204,22.86775,22.86775,,0
1658865496.3912625,147.84071683883667,22.8603,22.8603,,0
1658865496.5035825,147.95303678512573,22.8603,22.8603,,0
1658865496.5999298,148.04938411712646,22.85318,22.85318,,0
1658865496.6921947,148.14164900779724,22.84609,22.84609,,0
1658865496.7993946,148.2488489151001,22.84609,22.84609,,0
1658865496.8990088,148.34846305847168,22.83898,22.83898,,0
1658865496.991202,148.44065642356873,22.832,22.832,,0
1658865497.0997384,148.54919266700745,22.832,22.832,,0
1658865497.1929905,148.64244484901428,22.82469,22.82469,,0
1658865497.300046,148.7495002746582,22.82469,22.82469,,0
1658865497.3996394,148.8490936756134,22.81715,22.81715,,0
1658865497.4917724,148.94122672080994,22.81018,22.81018,,0
1658865497.5989923,149.04844665527344,22.81018,22.81018,,0
1658865497.699733,149.14918732643127,22.80331,22.80331,,0
1658865497.7907948,149.2402491569519,22.79596,22.79596,,0
1658865497.8993495,149.34880375862122,22.79596,22.79596,,0
1658865497.9916403,149.44109463691711,22.78828,22.78828,,0
1658865498.1005006,149.54995489120483,22.78828,22.78828,,0
1658865498.199505,149.64895939826965,22.7808,22.7808,,0
1658865498.2916343,149.74108862876892,22.77289,22.77289,,0
1658865498.4289024,149.87835669517517,22.77289,22.77289,,0
1658865498.491481,149.94093537330627,22.76376,22.76376,,0
1658865498.5985873,150.04804158210754,22.75436,22.75436,,0
1658865498.6993322,150.1487865447998,22.75436,22.75436,,0
1658865498.7916186,150.2410728931427,22.74508,22.74508,,0
1658865498.8986993,150.348153591156,22.74508,22.74508,,0
1658865498.9994545,150.44890880584717,22.736,22.736,,0
1658865499.091637,150.54109120368958,22.73255,22.73255,,0
1658865499.1986446,150.64809894561768,22.73255,22.73255,,0
1658865499.2919905,150.7414448261261,22.73255,22.73255,,0
1658865499.4005995,150.85005378723145,22.73255,22.73255,,0
1658865499.5436242,150.9930784702301,22.73255,22.73255,,0
1658865499.594476,151.04393029212952,22.73257,22.73257,,0
1658865499.6996064,151.14906072616577,22.73257,22.73257,,0
1658865499.798966,151.24842023849487,22.73259,22.73259,,0
1658865499.8910127,151.34046697616577,22.7326,22.7326,,0
1658865500.0005062,151.44996047019958,22.7326,22.7326,,0
1658865500.0998487,151.54930305480957,22.73262,22.73262,,0
1658865500.1919932,151.6414475440979,22.73337,22.73337,,0
1658865500.300136,151.7495903968811,22.73337,22.73337,,0
1658865500.3921187,151.84157299995422,22.74737,22.74737,,0
1658865500.4943795,151.9438338279724,22.74737,22.74737,,0
1658865500.597997,152.0474512577057,22.74945,22.74945,,0
1658865500.6900015,152.1394557952881,22.74945,22.74945,,0
1658865500.7970874,152.24654173851013,22.74945,22.74945,,0
1658865500.8989697,152.3484239578247,22.74948,22.74948,,0
1658865500.9910083,152.44046258926392,22.74948,22.74948,,0
1658865501.0982711,152.54772543907166,22.74948,22.74948,,0
1658865501.1914158,152.64087009429932,22.74949,22.74949,,0
1658865501.299582,152.74903631210327,22.74949,22.74949,,0
1658865501.3916032,152.8410575389862,22.74949,22.74949,,0
1658865501.4987016,152.94815587997437,22.74949,22.74949,,0
1658865501.5907137,153.0401680469513,22.74949,22.74949,,0
1658865501.697799,153.1472532749176,22.74949,22.74949,,0
1658865501.7897956,153.2392499446869,22.74949,22.74949,,0
1658865501.896917,153.34637141227722,22.74949,22.74949,,0
1658865502.0040414,153.4534957408905,22.74949,,22.74949,1
1658865502.0996642,153.54911851882935,22.74949,,22.74949,1
1658865502.1928875,153.6423418521881,22.74949,,22.74949,1
1658865502.3015888,153.75104308128357,22.74949,,22.74949,1
1658865502.3947191,153.84417343139648,22.74949,,22.74949,1
1658865502.4989128,153.94836711883545,22.7495,22.7495,,0
1658865502.5909514,154.04040575027466,22.7495,22.7495,,0
1658865502.6980362,154.1474905014038,22.7495,22.7495,,0
1658865502.790066,154.2395203113556,22.7495,22.7495,,0
1658865502.8971503,154.34660458564758,22.7495,22.7495,,0
1658865503.004288,154.4537422657013,22.7495,22.7495,,0
1658865503.096269,154.54572319984436,22.7495,22.7495,,0
1658865503.2034807,154.65293502807617,22.7495,22.7495,,0
1658865503.299038,154.74849224090576,22.7495,,22.7495,1
1658865503.3910737,154.84052801132202,22.74949,22.74949,,0
1658865503.4992676,154.94872188568115,22.74949,22.74949,,0
1658865503.5913172,155.040771484375,22.74949,22.74949,,0
1658865503.6983678,155.14782214164734,22.74949,22.74949,,0
1658865503.8427594,155.29221367835999,22.74949,22.74949,,0
1658865503.9007661,155.35022044181824,22.74949,22.74949,,0
1658865503.9939537,155.44340801239014,22.74949,22.74949,,0
1658865504.11448,155.56393432617188,22.74948,22.74948,,0
1658865504.1916862,155.64114046096802,22.74948,22.74948,,0
1658865504.3041327,155.75358700752258,22.74948,22.74948,,0
1658865504.3974013,155.84685564041138,22.74948,22.74948,,0
1658865504.4907262,155.94018054008484,22.74948,22.74948,,0
1658865504.5990307,156.04848504066467,22.74948,22.74948,,0
1658865504.6936674,156.14312171936035,22.74948,22.74948,,0
1658865504.800828,156.25028228759766,22.74948,22.74948,,0
1658865504.9174993,156.3669536113739,22.74948,,22.74948,1
1658865504.995552,156.44500637054443,22.74948,,22.74948,1
1658865505.1038837,156.55333805084229,22.74948,,22.74948,1
1658865505.1986306,156.6480848789215,22.74948,,22.74948,1
1658865505.2930863,156.74254059791565,22.74948,,22.74948,1
1658865505.4014127,156.85086703300476,22.74948,,22.74948,1
1658865505.4945712,156.94402551651,22.74948,,22.74948,1
1658865505.603198,157.0526523590088,22.74948,,22.74948,1
1658865505.7000072,157.14946150779724,22.74961,22.74961,,0
1658865505.7932134,157.2426676750183,22.75883,22.75883,,0
1658865505.8988428,157.34829711914062,22.75883,22.75883,,0
1658865505.9920874,157.44154167175293,22.76674,22.76674,,0
1658865506.0990763,157.54853057861328,22.76674,22.76674,,0
1658865506.2054224,157.65487670898438,22.77426,22.77426,,0
1658865506.3020694,157.75152373313904,22.78183,22.78183,,0
1658865506.3985338,157.8479881286621,22.78183,22.78183,,0
1658865506.499195,157.9486494064331,22.78918,22.78918,,0
1658865506.592459,158.04191327095032,22.79624,22.79624,,0
1658865506.6993322,158.1487865447998,22.79624,22.79624,,0
1658865506.7925696,158.24202394485474,22.80323,22.80323,,0
1658865506.89819,158.34764432907104,22.80323,22.80323,,0
1658865506.9987705,158.44822478294373,22.81033,22.81033,,0
1658865507.0908432,158.54029750823975,22.81503,22.81503,,0
1658865507.1990814,158.6485357284546,22.81503,22.81503,,0
1658865507.2983992,158.74785351753235,22.82003,22.82003,,0
1658865507.3930476,158.8425018787384,22.82937,22.82937,,0
1658865507.4986606,158.94811487197876,22.82937,22.82937,,0
1658865507.5919204,159.04137468338013,22.84053,22.84053,,0
1658865507.6987774,159.14823174476624,22.84053,22.84053,,0
1658865507.799502,159.2489562034607,22.8521,22.8521,,0
1658865507.891548,159.34100222587585,22.86377,22.86377,,0
1658865507.99974,159.44919419288635,22.86377,22.86377,,0
1658865508.0991488,159.54860305786133,22.8749,22.8749,,0
1658865508.1957123,159.6451666355133,22.883,22.883,,0
1658865508.300774,159.75022840499878,22.883,22.883,,0
1658865508.3938982,159.84335255622864,22.88804,22.88804,,0
1658865508.499505,159.94895935058594,22.88804,22.88804,,0
1658865508.5988424,160.04829668998718,22.89495,22.89495,,0
1658865508.6923342,160.14178848266602,22.90238,22.90238,,0
1658865508.7989695,160.24842381477356,22.90238,22.90238,,0
1658865508.8983457,160.3478000164032,22.91009,22.91009,,0
1658865508.9916189,160.441073179245,22.91761,22.91761,,0
1658865509.0986059,160.5480601787567,22.91761,22.91761,,0
1658865509.1949322,160.64438652992249,22.92522,22.92522,,0
1658865509.298356,160.74781036376953,22.92522,22.92522,,0
1658865509.408051,160.85750532150269,22.93289,22.93289,,0
1658865509.5007603,160.9502146244049,22.9404,22.9404,,0
1658865509.598815,161.0482692718506,22.9404,22.9404,,0
1658865509.6994529,161.14890718460083,22.94723,22.94723,,0
1658865509.79148,161.24093437194824,22.94927,22.94927,,0
1658865509.891728,161.34118223190308,22.94927,22.94927,,0
1658865510.0136268,161.4630811214447,22.94954,22.94954,,0
1658865510.0990722,161.54852652549744,22.94954,22.94954,,0
1658865510.2016327,161.65108704566956,22.94971,22.94971,,0
1658865510.2954237,161.74487805366516,22.94971,22.94971,,0
1658865510.402608,161.8520622253418,22.94971,22.94971,,0
1658865510.499439,161.94889330863953,22.94963,22.94963,,0
1658865510.5928621,162.04231643676758,22.94951,22.94951,,0
1658865510.698429,162.14788341522217,22.94951,22.94951,,0
1658865510.7904546,162.23990893363953,22.94898,22.94898,,0
1658865510.900869,162.35032320022583,22.94898,22.94898,,0
1658865511.0060108,162.45546507835388,22.94663,22.94663,,0
1658865511.0998056,162.54925990104675,22.94663,22.94663,,0
1658865511.1943963,162.64385056495667,22.94663,22.94663,,0
1658865511.3052962,162.7547504901886,22.94663,22.94663,,0
1658865511.3910031,162.8404574394226,22.94663,22.94663,,0
1658865511.4969697,162.94642400741577,22.94692,22.94692,,0
1658865511.590162,163.03961634635925,22.9476,22.9476,,0
1658865511.698387,163.14784121513367,22.9476,22.9476,,0
1658865511.798999,163.24845337867737,22.94772,22.94772,,0
1658865511.8923202,163.34177446365356,22.94777,22.94777,,0
1658865512.0043964,163.45385074615479,22.94777,22.94777,,0
1658865512.102396,163.5518503189087,22.94777,22.94777,,0
1658865512.1949658,163.64442014694214,22.94778,22.94778,,0
1658865512.2987654,163.74821972846985,22.94778,22.94778,,0
1658865512.3907602,163.8402144908905,22.94779,22.94779,,0
1658865512.4989645,163.94841885566711,22.94779,22.94779,,0
1658865512.5910218,164.0404760837555,22.94779,22.94779,,0
1658865512.6980734,164.14752769470215,22.94779,22.94779,,0
1658865512.7901442,164.23959851264954,22.94779,22.94779,,0
1658865512.898321,164.34777522087097,22.9478,22.9478,,0
1658865512.9903948,164.4398491382599,22.9478,22.9478,,0
1658865513.0974414,164.54689574241638,22.9478,22.9478,,0
1658865513.1908045,164.6402587890625,22.9478,22.9478,,0
1658865513.2978642,164.74731850624084,22.9478,22.9478,,0
1658865513.3984842,164.84793853759766,22.94781,22.94781,,0
1658865513.4917524,164.9412066936493,22.94781,22.94781,,0
1658865513.6001718,165.04962611198425,22.94781,22.94781,,0
1658865513.692137,165.1415913105011,22.94781,22.94781,,0
1658865513.7991846,165.2486388683319,22.94781,22.94781,,0
1658865513.891254,165.34070825576782,22.94781,22.94781,,0
1658865513.9983027,165.44775700569153,22.94781,22.94781,,0
1658865514.0903935,165.53984785079956,22.94781,22.94781,,0
1658865514.198617,165.6480712890625,22.94781,,22.94781,1
1658865514.2943382,165.7437925338745,22.94781,,22.94781,1
1658865514.4028897,165.8523440361023,22.94781,,22.94781,1
1658865514.4946914,165.94414567947388,22.94781,,22.94781,1
1658865514.6019268,166.05138111114502,22.94781,,22.94781,1
1658865514.7234108,166.172865152359,22.94781,,22.94781,1
1658865514.8030457,166.25250005722046,22.94781,,22.94781,1
1658865514.899189,166.34864330291748,22.94781,,22.94781,1
1658865514.9919324,166.4413866996765,22.94781,,22.94781,1
1658865515.100061,166.54951524734497,22.94782,22.94782,,0
1658865515.1998172,166.6492714881897,22.94782,22.94782,,0
1658865515.2978356,166.74728989601135,22.94782,,22.94782,1
1658865515.3910575,166.84051179885864,22.94781,,22.94781,1
1658865515.4992888,166.9487431049347,22.94781,,22.94781,1
1658865515.5925443,167.04199862480164,22.94781,,22.94781,1
1658865515.7009041,167.15035843849182,22.94781,,22.94781,1
1658865515.794132,167.2435863018036,22.94781,,22.94781,1
1658865515.9410174,167.39047169685364,22.94782,,22.94782,1
1658865515.9987397,167.44819402694702,22.94782,,22.94782,1
1658865516.098113,167.5475673675537,22.94782,22.94782,,0
1658865516.1915088,167.64096307754517,22.94784,22.94784,,0
1658865516.2983055,167.74775981903076,22.94784,22.94784,,0
1658865516.391523,167.84097719192505,22.94784,22.94784,,0
1658865516.4999259,167.94938015937805,22.94784,22.94784,,0
1658865516.5979786,168.0474328994751,22.94785,22.94785,,0
1658865516.691284,168.14073824882507,22.94786,22.94786,,0
1658865516.7982206,168.2476749420166,22.94786,22.94786,,0
1658865516.8915234,168.3409776687622,22.94786,22.94786,,0
1658865516.9985895,168.4480438232422,22.94786,22.94786,,0
1658865517.09314,168.54259419441223,22.94786,22.94786,,0
1658865517.2016242,168.6510784626007,22.94787,22.94787,,0
1658865517.2984064,168.74786067008972,22.94787,22.94787,,0
1658865517.391737,168.84119129180908,22.94787,22.94787,,0
1658865517.5003166,168.9497709274292,22.94787,22.94787,,0
1658865517.5933921,169.04284644126892,22.94787,22.94787,,0
1658865517.698963,169.14841723442078,22.94787,,22.94787,1
1658865517.7922757,169.2417299747467,22.94788,22.94788,,0
1658865517.897854,169.3473083972931,22.94788,22.94788,,0
1658865517.9910862,169.44054055213928,22.94788,,22.94788,1
1658865518.0979428,169.54739713668823,22.94788,,22.94788,1
1658865518.1933668,169.6428210735321,22.94788,,22.94788,1
1658865518.3008745,169.75032877922058,22.94788,,22.94788,1
1658865518.393906,169.84336042404175,22.94788,,22.94788,1
1658865518.5010478,169.9505021572113,22.94788,,22.94788,1
1658865518.5930536,170.0425078868866,22.94788,,22.94788,1
