time,relative-time,grams,unstable-grams,stable-grams,stable
1658936111.1878316,343.9496295452118,22.54349,22.54349,,0
1658936111.2947168,344.05651473999023,22.54349,22.54349,,0
1658936111.395353,344.1571509838104,22.5509,22.5509,,0
1658936111.4885035,344.250301361084,22.55826,22.55826,,0
1658936111.5943356,344.35613346099854,22.55826,22.55826,,0
1658936111.6949592,344.45675706863403,22.56574,22.56574,,0
1658936111.786894,344.54869198799133,22.56574,22.56574,,0
1658936111.8954794,344.65727734565735,22.57318,22.57318,,0
1658936111.988726,344.7505238056183,22.5806,22.5806,,0
1658936112.0955803,344.8573782444,22.5806,22.5806,,0
1658936112.1946697,344.956467628479,22.58784,22.58784,,0
1658936112.3160393,345.077837228775,22.59522,22.59522,,0
1658936112.4034986,345.16529655456543,22.59522,22.59522,,0
1658936112.4948175,345.25661540031433,22.60255,22.60255,,0
1658936112.5867743,345.3485722541809,22.60255,22.60255,,0
1658936112.6950314,345.4568293094635,22.60969,22.60969,,0
1658936112.7869928,345.5487906932831,22.61471,22.61471,,0
1658936112.9180522,345.67985010147095,22.61531,22.61531,,0
1658936113.0253816,345.78717947006226,22.61531,22.61531,,0
1658936113.098809,345.8606069087982,22.61556,22.61556,,0
1658936113.1953075,345.9571053981781,22.61556,22.61556,,0
1658936113.2891214,346.0509192943573,22.61556,22.61556,,0
1658936113.3993998,346.1611976623535,22.61556,22.61556,,0
1658936113.4926949,346.2544927597046,22.61556,22.61556,,0
1658936113.585875,346.34767293930054,22.61547,22.61547,,0
1658936113.6941698,346.4559676647186,22.61547,22.61547,,0
1658936113.7947752,346.5565731525421,22.61353,22.61353,,0
1658936113.886986,346.64878392219543,22.60372,22.60372,,0
1658936114.0095608,346.7713587284088,22.60372,22.60372,,0
1658936114.0931373,346.85493516921997,22.60372,22.60372,,0
1658936114.185906,346.9477038383484,22.60372,22.60372,,0
1658936114.2930553,347.0548532009125,22.60372,22.60372,,0
1658936114.4001086,347.1619064807892,22.60677,22.60677,,0
1658936114.5160174,347.27781534194946,22.60677,22.60677,,0
1658936114.6178522,347.3796501159668,22.61417,22.61417,,0
1658936114.6952653,347.4570631980896,22.61418,22.61418,,0
1658936114.794682,347.5564799308777,22.61418,22.61418,,0
1658936114.9013016,347.663099527359,22.6142,22.6142,,0
1658936114.9983292,347.7601270675659,22.61421,22.61421,,0
1658936115.09508,347.8568778038025,22.61421,22.61421,,0
1658936115.1885183,347.9503161907196,22.61425,22.61425,,0
1658936115.2956212,348.05741906166077,22.61425,22.61425,,0
1658936115.3980315,348.15982937812805,22.61424,22.61424,,0
1658936115.4901311,348.2519290447235,22.61424,22.61424,,0
1658936115.5962567,348.35805463790894,22.61424,22.61424,,0
1658936115.6945434,348.4563412666321,22.61425,22.61425,,0
1658936115.7866254,348.5484232902527,22.61425,22.61425,,0
1658936115.8950758,348.65687370300293,22.61427,22.61427,,0
1658936115.9881763,348.74997425079346,22.61429,22.61429,,0
1658936116.0940697,348.85586762428284,22.61429,22.61429,,0
1658936116.2275445,348.9893424510956,22.61431,22.61431,,0
1658936116.2974887,349.05928659439087,22.61432,22.61432,,0
1658936116.394539,349.1563370227814,22.61432,22.61432,,0
1658936116.4951506,349.25694847106934,22.61434,22.61434,,0
1658936116.5871127,349.34891057014465,22.61434,22.61434,,0
1658936116.6944127,349.45621061325073,22.61435,22.61435,,0
1658936116.786494,349.5482919216156,22.61437,22.61437,,0
1658936116.8949132,349.656711101532,22.61437,22.61437,,0
1658936116.9942245,349.7560224533081,22.61438,22.61438,,0
1658936117.0874233,349.8492212295532,22.61438,22.61438,,0
1658936117.1935575,349.9553554058075,22.61438,22.61438,,0
1658936117.285763,350.0475609302521,22.61438,22.61438,,0
1658936117.3931477,350.15494561195374,22.61439,22.61439,,0
1658936117.4940295,350.2558274269104,22.61439,22.61439,,0
1658936117.5860062,350.34780406951904,22.61439,22.61439,,0
1658936117.6932843,350.45508217811584,22.61439,22.61439,,0
1658936117.7855165,350.5473144054413,22.61439,22.61439,,0
1658936117.892888,350.6546859741211,22.61439,22.61439,,0
1658936117.999937,350.7617349624634,22.61439,22.61439,,0
1658936118.0919282,350.85372614860535,22.61439,22.61439,,0
1658936118.1989768,350.9607746601105,22.61439,,22.61439,1
1658936118.2947788,351.0565767288208,22.61439,,22.61439,1
1658936118.3869984,351.14879631996155,22.61439,,22.61439,1
1658936118.494155,351.255952835083,22.61439,,22.61439,1
1658936118.5949209,351.35671877861023,22.6144,,22.6144,1
1658936118.6868548,351.4486527442932,22.6144,,22.6144,1
1658936118.7941616,351.5559594631195,22.6144,,22.6144,1
1658936118.8862066,351.64800453186035,22.6144,,22.6144,1
1658936118.993476,351.7552738189697,22.6144,,22.6144,1
1658936119.0854392,351.84723711013794,22.6144,,22.6144,1
1658936119.1925323,351.95433020591736,22.6144,,22.6144,1
1658936119.2997222,352.0615200996399,22.6144,,22.6144,1
1658936119.3918376,352.1536355018616,22.6144,,22.6144,1
1658936119.499098,352.2608959674835,22.6144,,22.6144,1
1658936119.5910578,352.35285568237305,22.6144,,22.6144,1
1658936119.698236,352.4600338935852,22.6144,,22.6144,1
1658936119.7903216,352.5521194934845,22.6144,,22.6144,1
1658936119.8960688,352.6578667163849,22.61439,,22.61439,1
1658936119.9879954,352.7497932910919,22.61439,,22.61439,1
1658936120.0951788,352.8569767475128,22.61439,,22.61439,1
1658936120.1897278,352.9515256881714,22.61439,,22.61439,1
1658936120.2991948,353.0609927177429,22.61439,22.61439,,0
1658936120.4171271,353.17892503738403,22.61439,22.61439,,0
1658936120.4864476,353.2482454776764,22.61439,22.61439,,0
1658936120.5938597,353.35565757751465,22.61439,,22.61439,1
1658936120.694479,353.4562768936157,22.61439,,22.61439,1
1658936120.816523,353.578320980072,22.61439,,22.61439,1
1658936120.8959348,353.65773272514343,22.61439,,22.61439,1
1658936120.9878495,353.7496473789215,22.61439,,22.61439,1
1658936121.0962543,353.85805225372314,22.61439,,22.61439,1
1658936121.189453,353.9512507915497,22.61439,,22.61439,1
1658936121.2968154,354.0586133003235,22.61439,,22.61439,1
1658936121.4157412,354.1775391101837,22.61439,,22.61439,1
1658936121.5074627,354.2692606449127,22.61439,,22.61439,1
1658936121.5998068,354.36160469055176,22.61439,,22.61439,1
1658936121.6906757,354.4524736404419,22.61439,,22.61439,1
1658936121.7979164,354.5597143173218,22.61439,,22.61439,1
1658936121.8902867,354.6520845890045,22.61439,,22.61439,1
1658936121.998444,354.76024198532104,22.61439,,22.61439,1
1658936122.0906293,354.8524272441864,22.61439,,22.61439,1
1658936122.1975417,354.95933961868286,22.61439,,22.61439,1
1658936122.2886572,355.0504550933838,22.61439,,22.61439,1
1658936122.3959076,355.1577055454254,22.61439,,22.61439,1
1658936122.4881551,355.2499530315399,22.61439,,22.61439,1
1658936122.5954053,355.35720324516296,22.61439,,22.61439,1
1658936122.6875367,355.44933462142944,22.61439,,22.61439,1
1658936122.7948127,355.55661058425903,22.61439,,22.61439,1
1658936122.8869765,355.64877438545227,22.61439,,22.61439,1
1658936122.9941475,355.75594544410706,22.61439,,22.61439,1
1658936123.0860977,355.8478956222534,22.61439,,22.61439,1
1658936123.1933217,355.95511960983276,22.61439,,22.61439,1
1658936123.2853978,356.0471956729889,22.61439,,22.61439,1
1658936123.3928077,356.15460562705994,22.61439,,22.61439,1
1658936123.4977536,356.25955152511597,22.61439,,22.61439,1
1658936123.5897608,356.35155868530273,22.61439,,22.61439,1
1658936123.705178,356.4669759273529,22.61439,,22.61439,1
1658936123.7852986,356.54709649086,22.61439,,22.61439,1
1658936123.8926904,356.654488325119,22.61439,,22.61439,1
1658936123.999843,356.76164078712463,22.61439,,22.61439,1
1658936124.091857,356.8536548614502,22.61439,,22.61439,1
1658936124.1988907,356.9606885910034,22.61439,,22.61439,1
1658936124.2908802,357.05267810821533,22.61439,,22.61439,1
1658936124.3981247,357.1599225997925,22.61439,,22.61439,1
1658936124.4902835,357.25208139419556,22.61439,,22.61439,1
1658936124.5975013,357.35929918289185,22.61439,,22.61439,1
1658936124.6897666,357.4515645503998,22.61439,,22.61439,1
1658936124.8076127,357.56941056251526,22.6144,,22.6144,1
1658936124.8872466,357.6490445137024,22.6144,,22.6144,1
1658936124.9888225,357.7506203651428,22.6144,,22.6144,1
1658936125.0959616,357.857759475708,22.6144,,22.6144,1
1658936125.1899104,357.951708316803,22.6144,,22.6144,1
1658936125.2990155,358.06081342697144,22.6144,,22.6144,1
1658936125.3909812,358.15277910232544,22.6144,,22.6144,1
1658936125.4983947,358.26019263267517,22.6144,,22.6144,1
1658936125.591682,358.35347986221313,22.6144,,22.6144,1
1658936125.6987464,358.46054434776306,22.6144,,22.6144,1
1658936125.7907248,358.55252265930176,22.6144,,22.6144,1
1658936125.8978302,358.6596281528473,22.6144,,22.6144,1
1658936125.9898937,358.7516915798187,22.6144,,22.6144,1
1658936126.0970488,358.8588466644287,22.6144,,22.6144,1
1658936126.1889937,358.95079159736633,22.6144,,22.6144,1
1658936126.296088,359.05788588523865,22.6144,,22.6144,1
1658936126.4160101,359.17780804634094,22.6144,,22.6144,1
1658936126.4962225,359.258020401001,22.6144,,22.6144,1
1658936126.5904799,359.3522777557373,22.6144,,22.6144,1
1658936126.696754,359.4585518836975,22.6144,,22.6144,1
1658936126.7889767,359.5507745742798,22.6144,,22.6144,1
1658936126.8960824,359.6578803062439,22.6144,,22.6144,1
1658936126.988149,359.74994683265686,22.6144,,22.6144,1
1658936127.097327,359.8591248989105,22.6144,,22.6144,1
1658936127.1897085,359.9515063762665,22.6144,,22.6144,1
1658936127.2969513,360.0587491989136,22.6144,,22.6144,1
1658936127.3890693,360.1508672237396,22.6144,,22.6144,1
1658936127.4964492,360.2582471370697,22.6144,,22.6144,1
1658936127.5885727,360.35037064552307,22.6144,,22.6144,1
1658936127.6958218,360.4576196670532,22.6144,,22.6144,1
1658936127.7880688,360.54986667633057,22.6144,,22.6144,1
1658936127.8951998,360.65699768066406,22.6144,,22.6144,1
1658936127.9872744,360.7490723133087,22.6144,,22.6144,1
1658936128.094431,360.8562288284302,22.6144,,22.6144,1
1658936128.1863914,360.94818925857544,22.6144,,22.6144,1
1658936128.2935927,361.05539059638977,22.6144,,22.6144,1
1658936128.3855655,361.14736342430115,22.6144,,22.6144,1
1658936128.4928558,361.2546536922455,22.6144,,22.6144,1
1658936128.6000597,361.3618576526642,22.6144,,22.6144,1
1658936128.6920958,361.453893661499,22.6144,,22.6144,1
1658936128.79931,361.5611078739166,22.6144,,22.6144,1
1658936128.8914309,361.6532287597656,22.6144,,22.6144,1
1658936128.998614,361.76041197776794,22.6144,,22.6144,1
1658936129.0906222,361.852420091629,22.6144,,22.6144,1
1658936129.1976883,361.959486246109,22.6144,,22.6144,1
1658936129.2896812,362.05147910118103,22.6144,,22.6144,1
1658936129.3967934,362.1585912704468,22.6144,,22.6144,1
1658936129.488799,362.25059700012207,22.6144,,22.6144,1
1658936129.596048,362.3578460216522,22.6144,,22.6144,1
1658936129.6880445,362.44984245300293,22.6144,,22.6144,1
1658936129.7943387,362.5561366081238,22.6144,,22.6144,1
1658936129.8864138,362.6482117176056,22.6144,,22.6144,1
1658936129.993664,362.75546193122864,22.6144,,22.6144,1
1658936130.0856025,362.8474004268646,22.6144,,22.6144,1
1658936130.1931133,362.95491123199463,22.6144,,22.6144,1
1658936130.2861595,363.0479574203491,22.6144,,22.6144,1
1658936130.3933036,363.15510153770447,22.6144,,22.6144,1
1658936130.492823,363.25462079048157,22.6144,,22.6144,1
1658936130.5933983,363.3551962375641,22.61439,,22.61439,1
1658936130.7164986,363.4782965183258,22.61439,,22.61439,1
1658936130.8072386,363.56903648376465,22.61439,,22.61439,1
1658936130.897949,363.6597468852997,22.61439,,22.61439,1
1658936130.996379,363.75817680358887,22.61439,,22.61439,1
1658936131.091681,363.8534789085388,22.61439,,22.61439,1
1658936131.1880064,363.9498043060303,22.61439,,22.61439,1
1658936131.2963748,364.0581727027893,22.61439,,22.61439,1
1658936131.389611,364.15140891075134,22.61439,,22.61439,1
1658936131.4967973,364.2585952281952,22.61439,,22.61439,1
1658936131.588754,364.3505518436432,22.61439,,22.61439,1
1658936131.6958697,364.4576675891876,22.61439,,22.61439,1
1658936131.7878752,364.54967308044434,22.61439,,22.61439,1
1658936131.8950136,364.6568114757538,22.61439,,22.61439,1
1658936131.992138,364.7539358139038,22.61439,,22.61439,1
1658936132.0853603,364.84715819358826,22.61439,,22.61439,1
1658936132.1936178,364.955415725708,22.61439,,22.61439,1
1658936132.3252063,365.0870041847229,22.61439,,22.61439,1
1658936132.3871725,365.1489703655243,22.61439,,22.61439,1
1658936132.487323,365.24912095069885,22.61439,,22.61439,1
1658936132.59449,365.3562879562378,22.61439,,22.61439,1
1658936132.6864462,365.44824409484863,22.61439,,22.61439,1
1658936132.7936087,365.55540657043457,22.61439,,22.61439,1
1658936132.8880675,365.64986538887024,22.61439,,22.61439,1
1658936132.9953907,365.7571885585785,22.61439,,22.61439,1
1658936133.0872834,365.8490812778473,22.61439,,22.61439,1
1658936133.1944246,365.9562225341797,22.61439,,22.61439,1
1658936133.2863436,366.0481414794922,22.61439,,22.61439,1
1658936133.3936005,366.15539836883545,22.61439,,22.61439,1
1658936133.48557,366.2473678588867,22.61439,,22.61439,1
1658936133.592737,366.35453486442566,22.61439,,22.61439,1
1658936133.6998136,366.4616115093231,22.61439,,22.61439,1
1658936133.7918136,366.5536115169525,22.61439,,22.61439,1
1658936133.8990543,366.6608521938324,22.61439,,22.61439,1
1658936133.99118,366.752977848053,22.61439,,22.61439,1
1658936134.099625,366.8614230155945,22.61439,,22.61439,1
1658936134.1930046,366.95480251312256,22.61439,,22.61439,1
1658936134.2860684,367.0478663444519,22.61439,,22.61439,1
1658936134.393217,367.15501499176025,22.61439,,22.61439,1
1658936134.485294,367.2470920085907,22.61439,,22.61439,1
1658936134.5924644,367.35426235198975,22.61439,,22.61439,1
1658936134.699562,367.46135997772217,22.61439,,22.61439,1
1658936134.7915552,367.55335307121277,22.61439,,22.61439,1
1658936134.8986683,367.66046619415283,22.61439,,22.61439,1
1658936134.9907873,367.7525851726532,22.61439,,22.61439,1
1658936135.100349,367.86214685440063,22.61439,,22.61439,1
1658936135.1983197,367.96011757850647,22.61439,,22.61439,1
1658936135.2918084,368.0536062717438,22.61439,,22.61439,1
1658936135.3989158,368.16071367263794,22.61439,,22.61439,1
1658936135.4909172,368.2527151107788,22.61439,,22.61439,1
1658936135.5980897,368.35988759994507,22.61439,,22.61439,1
1658936135.690034,368.45183181762695,22.61439,,22.61439,1
1658936135.7971656,368.5589635372162,22.61439,,22.61439,1
1658936135.8891485,368.6509463787079,22.61439,,22.61439,1
1658936135.9962823,368.75808024406433,22.61439,,22.61439,1
1658936136.0898058,368.8516037464142,22.61439,,22.61439,1
1658936136.1905196,368.9523174762726,22.61439,,22.61439,1
1658936136.2989612,369.0607590675354,22.61439,,22.61439,1
1658936136.3922143,369.15401220321655,22.61439,,22.61439,1
1658936136.4854445,369.2472424507141,22.61439,,22.61439,1
1658936136.5938325,369.35563039779663,22.61439,,22.61439,1
1658936136.6870449,369.44884276390076,22.61439,,22.61439,1
1658936136.795476,369.5572738647461,22.61439,,22.61439,1
1658936136.8888104,369.6506083011627,22.61439,,22.61439,1
1658936136.997322,369.7591199874878,22.61439,,22.61439,1
1658936137.0906944,369.8524923324585,22.61439,,22.61439,1
1658936137.1879818,369.9497797489166,22.61439,,22.61439,1
1658936137.298271,370.0600688457489,22.61439,,22.61439,1
1658936137.3979135,370.1597113609314,22.61439,,22.61439,1
1658936137.4905195,370.25231742858887,22.61439,,22.61439,1
1658936137.5992484,370.3610463142395,22.61439,,22.61439,1
1658936137.6982605,370.46005845069885,22.61439,,22.61439,1
1658936137.7979128,370.5597107410431,22.61439,,22.61439,1
1658936137.8914313,370.6532292366028,22.61439,,22.61439,1
1658936137.9999416,370.7617394924164,22.61439,,22.61439,1
1658936138.0943062,370.8561041355133,22.61439,,22.61439,1
1658936138.1913176,370.95311546325684,22.61439,,22.61439,1
1658936138.2858193,371.04761719703674,22.61439,,22.61439,1
1658936138.396671,371.1584689617157,22.61439,,22.61439,1
1658936138.4899285,371.2517263889313,22.61439,,22.61439,1
1658936138.59809,371.35988783836365,22.61439,,22.61439,1
1658936138.6901295,371.4519274234772,22.61439,,22.61439,1
1658936138.797183,371.55898094177246,22.61439,,22.61439,1
1658936138.9056883,371.6674861907959,22.61439,,22.61439,1
1658936138.9856951,371.74749302864075,22.61439,,22.61439,1
1658936139.0941675,371.85596537590027,22.61439,,22.61439,1
1658936139.1923964,371.95419430732727,22.61439,,22.61439,1
1658936139.299539,372.06133699417114,22.61439,,22.61439,1
1658936139.3925247,372.15432262420654,22.61439,,22.61439,1
1658936139.4996848,372.2614827156067,22.61439,,22.61439,1
1658936139.5930283,372.3548262119293,22.61439,,22.61439,1
1658936139.6861389,372.44793677330017,22.61439,,22.61439,1
1658936139.7932677,372.55506563186646,22.61439,,22.61439,1
1658936139.8852959,372.6470937728882,22.61439,,22.61439,1
1658936139.9924169,372.75421476364136,22.61439,,22.61439,1
1658936140.0874119,372.8492097854614,22.61439,,22.61439,1
1658936140.197696,372.95949387550354,22.61439,,22.61439,1
1658936140.2934065,373.0552043914795,22.61439,,22.61439,1
1658936140.3854454,373.1472432613373,22.61439,,22.61439,1
1658936140.4926202,373.25441813468933,22.61439,,22.61439,1
1658936140.5997813,373.3615791797638,22.61439,,22.61439,1
1658936140.6887934,373.4505913257599,22.61439,,22.61439,1
1658936140.7959564,373.557754278183,22.61439,,22.61439,1
1658936140.8879542,373.64975214004517,22.61439,,22.61439,1
1658936140.9951022,373.7569000720978,22.61439,,22.61439,1
1658936141.1055186,373.8673164844513,22.61439,,22.61439,1
1658936141.199954,373.9617519378662,22.61439,,22.61439,1
1658936141.2919114,374.05370926856995,22.61439,,22.61439,1
1658936141.3981183,374.15991616249084,22.61439,,22.61439,1
1658936141.4901361,374.2519340515137,22.61439,,22.61439,1
1658936141.5974836,374.359281539917,22.61439,,22.61439,1
1658936141.6895075,374.4513053894043,22.61439,,22.61439,1
1658936141.7966278,374.55842566490173,22.61439,,22.61439,1
1658936141.8888764,374.65067434310913,22.61439,,22.61439,1
