cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
345,PASS,2025-05-30T00:46:31.960194Z,2025-05-30T00:47:34.058533Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=345/3000 complete,,,
346,PASS,2025-05-30T00:47:34.063463Z,2025-05-30T00:48:36.172960Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=346/3000 complete,,,
347,PASS,2025-05-30T00:48:36.177976Z,2025-05-30T00:49:38.293292Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=347/3000 complete,,,
348,PASS,2025-05-30T00:49:38.328104Z,2025-05-30T00:50:40.464304Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=348/3000 complete,,,
349,PASS,2025-05-30T00:50:40.473712Z,2025-05-30T00:51:42.580599Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=349/3000 complete,,,
350,PASS,2025-05-30T00:51:42.585550Z,2025-05-30T00:52:44.717626Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=350/3000 complete,,,
351,PASS,2025-05-30T00:52:44.722459Z,2025-05-30T00:53:46.836453Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=351/3000 complete,,,
352,PASS,2025-05-30T00:53:46.841283Z,2025-05-30T00:54:48.935373Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=352/3000 complete,,,
353,PASS,2025-05-30T00:54:48.940859Z,2025-05-30T00:55:51.051688Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=353/3000 complete,,,
354,PASS,2025-05-30T00:55:51.056288Z,2025-05-30T00:56:53.190063Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=354/3000 complete,,,
355,PASS,2025-05-30T00:56:53.195984Z,2025-05-30T00:57:55.358078Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=355/3000 complete,,,
356,PASS,2025-05-30T00:57:55.363247Z,2025-05-30T00:58:57.505540Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=356/3000 complete,,,
357,PASS,2025-05-30T00:58:57.512550Z,2025-05-30T00:59:59.643680Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=357/3000 complete,,,
358,PASS,2025-05-30T00:59:59.649793Z,2025-05-30T01:01:01.792586Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=358/3000 complete,,,
359,PASS,2025-05-30T01:01:01.801510Z,2025-05-30T01:02:03.901964Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=359/3000 complete,,,
360,PASS,2025-05-30T01:02:03.906600Z,2025-05-30T01:03:06.058913Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=360/3000 complete,,,
361,PASS,2025-05-30T01:03:06.082122Z,2025-05-30T01:04:08.342463Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=361/3000 complete,,,
362,PASS,2025-05-30T01:04:08.348524Z,2025-05-30T01:05:10.482667Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=362/3000 complete,,,
363,PASS,2025-05-30T01:05:10.489432Z,2025-05-30T01:06:12.629049Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=363/3000 complete,,,
364,PASS,2025-05-30T01:06:12.645844Z,2025-05-30T01:07:14.824236Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=364/3000 complete,,,
365,PASS,2025-05-30T01:07:14.829755Z,2025-05-30T01:08:16.977489Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=365/3000 complete,,,
366,PASS,2025-05-30T01:08:16.982380Z,2025-05-30T01:09:19.099021Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=366/3000 complete,,,
367,PASS,2025-05-30T01:09:19.104117Z,2025-05-30T01:10:21.216140Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=367/3000 complete,,,
368,PASS,2025-05-30T01:10:21.220851Z,2025-05-30T01:11:23.336682Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=368/3000 complete,,,
369,PASS,2025-05-30T01:11:23.347051Z,2025-05-30T01:12:25.466415Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=369/3000 complete,,,
370,PASS,2025-05-30T01:12:25.471338Z,2025-05-30T01:13:27.573402Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=370/3000 complete,,,
371,PASS,2025-05-30T01:13:27.579305Z,2025-05-30T01:14:29.685889Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=371/3000 complete,,,
372,PASS,2025-05-30T01:14:29.691299Z,2025-05-30T01:15:31.817875Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=372/3000 complete,,,
373,PASS,2025-05-30T01:15:31.823480Z,2025-05-30T01:16:33.923629Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=373/3000 complete,,,
374,PASS,2025-05-30T01:16:33.928240Z,2025-05-30T01:17:36.041082Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=374/3000 complete,,,
375,PASS,2025-05-30T01:17:36.045949Z,2025-05-30T01:18:38.144586Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=375/3000 complete,,,
376,PASS,2025-05-30T01:18:38.151788Z,2025-05-30T01:19:40.301381Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=376/3000 complete,,,
377,PASS,2025-05-30T01:19:40.349198Z,2025-05-30T01:20:42.466019Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=377/3000 complete,,,
378,PASS,2025-05-30T01:20:42.470865Z,2025-05-30T01:21:44.583065Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=378/3000 complete,,,
379,PASS,2025-05-30T01:21:44.587550Z,2025-05-30T01:22:46.728116Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=379/3000 complete,,,
380,PASS,2025-05-30T01:22:46.745703Z,2025-05-30T01:23:48.892311Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=380/3000 complete,,,
381,PASS,2025-05-30T01:23:48.897868Z,2025-05-30T01:24:51.023705Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=381/3000 complete,,,
382,PASS,2025-05-30T01:24:51.053151Z,2025-05-30T01:25:53.176226Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=382/3000 complete,,,
383,PASS,2025-05-30T01:25:53.184663Z,2025-05-30T01:26:55.312341Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=383/3000 complete,,,
384,PASS,2025-05-30T01:26:55.317361Z,2025-05-30T01:27:57.414532Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=384/3000 complete,,,
385,PASS,2025-05-30T01:27:57.419546Z,2025-05-30T01:28:59.618983Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=385/3000 complete,,,
386,PASS,2025-05-30T01:28:59.623554Z,2025-05-30T01:30:01.721537Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=386/3000 complete,,,
387,PASS,2025-05-30T01:30:01.726410Z,2025-05-30T01:31:03.836295Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=387/3000 complete,,,
388,PASS,2025-05-30T01:31:03.840866Z,2025-05-30T01:32:05.940749Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=388/3000 complete,,,
389,PASS,2025-05-30T01:32:05.945809Z,2025-05-30T01:33:08.067306Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=389/3000 complete,,,
390,PASS,2025-05-30T01:33:08.076166Z,2025-05-30T01:34:10.175690Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=390/3000 complete,,,
391,PASS,2025-05-30T01:34:10.180632Z,2025-05-30T01:35:12.293396Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=391/3000 complete,,,
392,PASS,2025-05-30T01:35:12.297975Z,2025-05-30T01:36:14.456024Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=392/3000 complete,,,
393,PASS,2025-05-30T01:36:14.463938Z,2025-05-30T01:37:16.615254Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=393/3000 complete,,,
394,PASS,2025-05-30T01:37:16.619977Z,2025-05-30T01:38:18.733762Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=394/3000 complete,,,
395,PASS,2025-05-30T01:38:18.739742Z,2025-05-30T01:39:20.919853Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=395/3000 complete,,,
396,PASS,2025-05-30T01:39:20.931998Z,2025-05-30T01:40:23.060540Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=396/3000 complete,,,
397,PASS,2025-05-30T01:40:23.065960Z,2025-05-30T01:41:25.194428Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=397/3000 complete,,,
398,PASS,2025-05-30T01:41:25.199372Z,2025-05-30T01:42:27.312220Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=398/3000 complete,,,
399,PASS,2025-05-30T01:42:27.317158Z,2025-05-30T01:43:29.423190Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=399/3000 complete,,,
400,PASS,2025-05-30T01:43:29.430598Z,2025-05-30T01:44:31.532605Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=400/3000 complete,,,
401,PASS,2025-05-30T01:44:31.537220Z,2025-05-30T01:45:33.632192Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=401/3000 complete,,,
402,PASS,2025-05-30T01:45:33.636949Z,2025-05-30T01:46:35.750309Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=402/3000 complete,,,
403,PASS,2025-05-30T01:46:35.754976Z,2025-05-30T01:47:37.885008Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=403/3000 complete,,,
404,PASS,2025-05-30T01:47:37.896854Z,2025-05-30T01:48:40.020005Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=404/3000 complete,,,
405,PASS,2025-05-30T01:48:40.024811Z,2025-05-30T01:49:42.124336Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=405/3000 complete,,,
406,PASS,2025-05-30T01:49:42.129719Z,2025-05-30T01:50:44.283122Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=406/3000 complete,,,
407,PASS,2025-05-30T01:50:44.291196Z,2025-05-30T01:51:46.393051Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=407/3000 complete,,,
408,PASS,2025-05-30T01:51:46.397932Z,2025-05-30T01:52:48.521168Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=408/3000 complete,,,
409,PASS,2025-05-30T01:52:48.529263Z,2025-05-30T01:53:50.664102Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=409/3000 complete,,,
410,PASS,2025-05-30T01:53:50.668726Z,2025-05-30T01:54:52.794027Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=410/3000 complete,,,
411,PASS,2025-05-30T01:54:52.801607Z,2025-05-30T01:55:54.970585Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=411/3000 complete,,,
412,PASS,2025-05-30T01:55:54.983016Z,2025-05-30T01:56:57.124431Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=412/3000 complete,,,
413,PASS,2025-05-30T01:56:57.131995Z,2025-05-30T01:57:59.297346Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=413/3000 complete,,,
414,PASS,2025-05-30T01:57:59.303832Z,2025-05-30T01:59:01.431475Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=414/3000 complete,,,
415,PASS,2025-05-30T01:59:01.436401Z,2025-05-30T02:00:03.559364Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=415/3000 complete,,,
416,PASS,2025-05-30T02:00:03.566389Z,2025-05-30T02:01:05.670763Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=416/3000 complete,,,
417,PASS,2025-05-30T02:01:05.679570Z,2025-05-30T02:02:07.804928Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=417/3000 complete,,,
418,PASS,2025-05-30T02:02:07.810602Z,2025-05-30T02:03:09.955553Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=418/3000 complete,,,
419,PASS,2025-05-30T02:03:09.960671Z,2025-05-30T02:04:12.105791Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=419/3000 complete,,,
420,PASS,2025-05-30T02:04:12.111154Z,2025-05-30T02:05:14.248080Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=420/3000 complete,,,
421,PASS,2025-05-30T02:05:14.264999Z,2025-05-30T02:06:16.397519Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=421/3000 complete,,,
422,PASS,2025-05-30T02:06:16.407484Z,2025-05-30T02:07:18.516378Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=422/3000 complete,,,
423,PASS,2025-05-30T02:07:18.529274Z,2025-05-30T02:08:20.687472Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=423/3000 complete,,,
424,PASS,2025-05-30T02:08:20.692782Z,2025-05-30T02:09:22.804409Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=424/3000 complete,,,
425,PASS,2025-05-30T02:09:22.811086Z,2025-05-30T02:10:24.921351Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=425/3000 complete,,,
426,PASS,2025-05-30T02:10:24.926187Z,2025-05-30T02:11:27.040723Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=426/3000 complete,,,
427,PASS,2025-05-30T02:11:27.056031Z,2025-05-30T02:12:29.157206Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=427/3000 complete,,,
428,PASS,2025-05-30T02:12:29.161807Z,2025-05-30T02:13:31.277019Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=428/3000 complete,,,
429,PASS,2025-05-30T02:13:31.281674Z,2025-05-30T02:14:33.393587Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=429/3000 complete,,,
430,PASS,2025-05-30T02:14:33.398242Z,2025-05-30T02:15:35.510446Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=430/3000 complete,,,
431,PASS,2025-05-30T02:15:35.517899Z,2025-05-30T02:16:37.650393Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=431/3000 complete,,,
432,PASS,2025-05-30T02:16:37.656206Z,2025-05-30T02:17:39.804311Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=432/3000 complete,,,
433,PASS,2025-05-30T02:17:39.810780Z,2025-05-30T02:18:41.936100Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=433/3000 complete,,,
434,PASS,2025-05-30T02:18:41.941007Z,2025-05-30T02:19:44.072683Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=434/3000 complete,,,
435,PASS,2025-05-30T02:19:44.077727Z,2025-05-30T02:20:46.227408Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=435/3000 complete,,,
436,PASS,2025-05-30T02:20:46.232949Z,2025-05-30T02:21:48.333436Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=436/3000 complete,,,
437,PASS,2025-05-30T02:21:48.354810Z,2025-05-30T02:22:50.462147Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=437/3000 complete,,,
438,PASS,2025-05-30T02:22:50.467014Z,2025-05-30T02:23:52.599801Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=438/3000 complete,,,
439,PASS,2025-05-30T02:23:52.605266Z,2025-05-30T02:24:54.753390Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=439/3000 complete,,,
440,PASS,2025-05-30T02:24:54.788624Z,2025-05-30T02:25:56.904581Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=440/3000 complete,,,
441,PASS,2025-05-30T02:25:56.911564Z,2025-05-30T02:26:59.033860Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=441/3000 complete,,,
442,PASS,2025-05-30T02:26:59.039713Z,2025-05-30T02:28:01.175016Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=442/3000 complete,,,
