cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
305,PASS,2025-05-30T00:12:06.503979Z,2025-05-30T00:13:08.621940Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=305/1000 complete,,,
306,PASS,2025-05-30T00:13:08.634131Z,2025-05-30T00:14:10.755370Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=306/1000 complete,,,
307,PASS,2025-05-30T00:14:10.761653Z,2025-05-30T00:15:12.857366Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=307/1000 complete,,,
308,PASS,2025-05-30T00:15:12.865090Z,2025-05-30T00:16:15.075559Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=308/1000 complete,,,
309,PASS,2025-05-30T00:16:15.081959Z,2025-05-30T00:17:17.196442Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=309/1000 complete,,,
310,PASS,2025-05-30T00:17:17.202497Z,2025-05-30T00:18:19.383753Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=310/1000 complete,,,
311,PASS,2025-05-30T00:18:19.390174Z,2025-05-30T00:19:21.507422Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=311/1000 complete,,,
312,PASS,2025-05-30T00:19:21.513696Z,2025-05-30T00:20:23.641079Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=312/1000 complete,,,
313,PASS,2025-05-30T00:20:23.647218Z,2025-05-30T00:21:25.764204Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=313/1000 complete,,,
314,PASS,2025-05-30T00:21:25.770771Z,2025-05-30T00:22:27.894988Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=314/1000 complete,,,
315,PASS,2025-05-30T00:22:27.901237Z,2025-05-30T00:23:30.046467Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=315/1000 complete,,,
316,PASS,2025-05-30T00:23:30.053424Z,2025-05-30T00:24:32.178692Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=316/1000 complete,,,
317,PASS,2025-05-30T00:24:32.190515Z,2025-05-30T00:25:34.353523Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=317/1000 complete,,,
318,PASS,2025-05-30T00:25:34.361133Z,2025-05-30T00:26:36.509217Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=318/1000 complete,,,
319,PASS,2025-05-30T00:26:36.516449Z,2025-05-30T00:27:38.653274Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=319/1000 complete,,,
320,PASS,2025-05-30T00:27:38.661227Z,2025-05-30T00:28:40.791309Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=320/1000 complete,,,
321,PASS,2025-05-30T00:28:40.797480Z,2025-05-30T00:29:42.924258Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=321/1000 complete,,,
322,PASS,2025-05-30T00:29:42.931597Z,2025-05-30T00:30:45.055050Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=322/1000 complete,,,
323,PASS,2025-05-30T00:30:45.061806Z,2025-05-30T00:31:47.215718Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=323/1000 complete,,,
324,PASS,2025-05-30T00:31:47.221609Z,2025-05-30T00:32:49.358712Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=324/1000 complete,,,
325,PASS,2025-05-30T00:32:49.364826Z,2025-05-30T00:33:51.492256Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=325/1000 complete,,,
326,PASS,2025-05-30T00:33:51.497683Z,2025-05-30T00:34:53.639319Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=326/1000 complete,,,
327,PASS,2025-05-30T00:34:53.646200Z,2025-05-30T00:35:55.755513Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=327/1000 complete,,,
328,PASS,2025-05-30T00:35:55.764121Z,2025-05-30T00:36:57.892556Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=328/1000 complete,,,
329,PASS,2025-05-30T00:36:57.900026Z,2025-05-30T00:38:00.014100Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=329/1000 complete,,,
330,PASS,2025-05-30T00:38:00.020487Z,2025-05-30T00:39:02.135375Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=330/1000 complete,,,
331,PASS,2025-05-30T00:39:02.142213Z,2025-05-30T00:40:04.338106Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=331/1000 complete,,,
332,PASS,2025-05-30T00:40:04.345024Z,2025-05-30T00:41:06.470323Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=332/1000 complete,,,
333,PASS,2025-05-30T00:41:06.476797Z,2025-05-30T00:42:08.595098Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=333/1000 complete,,,
334,PASS,2025-05-30T00:42:08.600310Z,2025-05-30T00:43:10.717387Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=334/1000 complete,,,
335,PASS,2025-05-30T00:43:10.724030Z,2025-05-30T00:44:12.851943Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=335/1000 complete,,,
336,PASS,2025-05-30T00:44:12.858159Z,2025-05-30T00:45:14.983387Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=336/1000 complete,,,
337,PASS,2025-05-30T00:45:14.993133Z,2025-05-30T00:46:17.152673Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=337/1000 complete,,,
338,PASS,2025-05-30T00:46:17.159227Z,2025-05-30T00:47:19.305791Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=338/1000 complete,,,
339,PASS,2025-05-30T00:47:19.315730Z,2025-05-30T00:48:21.449625Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=339/1000 complete,,,
340,PASS,2025-05-30T00:48:21.457992Z,2025-05-30T00:49:23.579104Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=340/1000 complete,,,
341,PASS,2025-05-30T00:49:23.586156Z,2025-05-30T00:50:25.751868Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=341/1000 complete,,,
342,PASS,2025-05-30T00:50:25.758618Z,2025-05-30T00:51:27.903205Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=342/1000 complete,,,
343,PASS,2025-05-30T00:51:27.909911Z,2025-05-30T00:52:30.027095Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=343/1000 complete,,,
344,PASS,2025-05-30T00:52:30.034034Z,2025-05-30T00:53:32.180725Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=344/1000 complete,,,
345,PASS,2025-05-30T00:53:32.187408Z,2025-05-30T00:54:34.304255Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=345/1000 complete,,,
346,PASS,2025-05-30T00:54:34.309807Z,2025-05-30T00:55:36.434692Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=346/1000 complete,,,
347,PASS,2025-05-30T00:55:36.442379Z,2025-05-30T00:56:38.559261Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=347/1000 complete,,,
348,PASS,2025-05-30T00:56:38.565048Z,2025-05-30T00:57:40.679340Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=348/1000 complete,,,
349,PASS,2025-05-30T00:57:40.685807Z,2025-05-30T00:58:42.825776Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=349/1000 complete,,,
350,PASS,2025-05-30T00:58:42.833352Z,2025-05-30T00:59:44.959402Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=350/1000 complete,,,
351,PASS,2025-05-30T00:59:44.969012Z,2025-05-30T01:00:47.100206Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=351/1000 complete,,,
352,PASS,2025-05-30T01:00:47.107296Z,2025-05-30T01:01:49.226069Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=352/1000 complete,,,
353,PASS,2025-05-30T01:01:49.235595Z,2025-05-30T01:02:51.375535Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=353/1000 complete,,,
354,PASS,2025-05-30T01:02:51.382646Z,2025-05-30T01:03:55.173322Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=354/1000 complete,,,
355,PASS,2025-05-30T01:03:55.180784Z,2025-05-30T01:04:57.303929Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=355/1000 complete,,,
356,PASS,2025-05-30T01:04:57.316726Z,2025-05-30T01:05:59.488782Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=356/1000 complete,,,
357,PASS,2025-05-30T01:05:59.504819Z,2025-05-30T01:07:01.619091Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=357/1000 complete,,,
358,PASS,2025-05-30T01:07:01.627234Z,2025-05-30T01:08:03.743876Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=358/1000 complete,,,
359,PASS,2025-05-30T01:08:03.751059Z,2025-05-30T01:09:05.932872Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=359/1000 complete,,,
360,PASS,2025-05-30T01:09:05.940998Z,2025-05-30T01:10:08.064819Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=360/1000 complete,,,
361,PASS,2025-05-30T01:10:08.071341Z,2025-05-30T01:11:10.209714Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=361/1000 complete,,,
362,PASS,2025-05-30T01:11:10.216226Z,2025-05-30T01:12:12.340819Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=362/1000 complete,,,
363,PASS,2025-05-30T01:12:12.348068Z,2025-05-30T01:13:14.470220Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=363/1000 complete,,,
364,PASS,2025-05-30T01:13:14.477066Z,2025-05-30T01:14:16.604812Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=364/1000 complete,,,
365,PASS,2025-05-30T01:14:16.626344Z,2025-05-30T01:15:18.754097Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=365/1000 complete,,,
366,PASS,2025-05-30T01:15:18.760317Z,2025-05-30T01:16:20.882313Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=366/1000 complete,,,
367,PASS,2025-05-30T01:16:20.891666Z,2025-05-30T01:17:22.999420Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=367/1000 complete,,,
368,PASS,2025-05-30T01:17:23.017275Z,2025-05-30T01:18:25.199027Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=368/1000 complete,,,
369,PASS,2025-05-30T01:18:25.205516Z,2025-05-30T01:19:27.330052Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=369/1000 complete,,,
370,PASS,2025-05-30T01:19:27.337428Z,2025-05-30T01:20:29.464448Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=370/1000 complete,,,
371,PASS,2025-05-30T01:20:29.470197Z,2025-05-30T01:21:31.590149Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=371/1000 complete,,,
372,PASS,2025-05-30T01:21:31.597207Z,2025-05-30T01:22:33.713446Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=372/1000 complete,,,
373,PASS,2025-05-30T01:22:33.723640Z,2025-05-30T01:23:35.828599Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=373/1000 complete,,,
374,PASS,2025-05-30T01:23:35.836305Z,2025-05-30T01:24:37.944098Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=374/1000 complete,,,
375,PASS,2025-05-30T01:24:37.951065Z,2025-05-30T01:25:40.082702Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=375/1000 complete,,,
376,PASS,2025-05-30T01:25:40.089617Z,2025-05-30T01:26:42.226359Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=376/1000 complete,,,
377,PASS,2025-05-30T01:26:42.233658Z,2025-05-30T01:27:44.368069Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=377/1000 complete,,,
378,PASS,2025-05-30T01:27:44.378750Z,2025-05-30T01:28:46.551005Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=378/1000 complete,,,
379,PASS,2025-05-30T01:28:46.557517Z,2025-05-30T01:29:48.668556Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=379/1000 complete,,,
380,PASS,2025-05-30T01:29:48.675687Z,2025-05-30T01:30:50.818056Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=380/1000 complete,,,
381,PASS,2025-05-30T01:30:50.825357Z,2025-05-30T01:31:52.957796Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=381/1000 complete,,,
382,PASS,2025-05-30T01:31:52.964897Z,2025-05-30T01:32:55.082508Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=382/1000 complete,,,
383,PASS,2025-05-30T01:32:55.088838Z,2025-05-30T01:33:57.203569Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=383/1000 complete,,,
384,PASS,2025-05-30T01:33:57.211423Z,2025-05-30T01:34:59.357232Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=384/1000 complete,,,
385,PASS,2025-05-30T01:34:59.364682Z,2025-05-30T01:36:01.497291Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=385/1000 complete,,,
386,PASS,2025-05-30T01:36:01.504506Z,2025-05-30T01:37:03.624054Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=386/1000 complete,,,
387,PASS,2025-05-30T01:37:03.633644Z,2025-05-30T01:38:05.759338Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=387/1000 complete,,,
388,PASS,2025-05-30T01:38:05.764289Z,2025-05-30T01:39:07.895663Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=388/1000 complete,,,
389,PASS,2025-05-30T01:39:07.903616Z,2025-05-30T01:40:10.040087Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=389/1000 complete,,,
390,PASS,2025-05-30T01:40:10.046667Z,2025-05-30T01:41:12.184606Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=390/1000 complete,,,
391,PASS,2025-05-30T01:41:12.200288Z,2025-05-30T01:42:14.363753Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=391/1000 complete,,,
392,PASS,2025-05-30T01:42:14.371103Z,2025-05-30T01:43:16.515629Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=392/1000 complete,,,
393,PASS,2025-05-30T01:43:16.522637Z,2025-05-30T01:44:18.644608Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=393/1000 complete,,,
394,PASS,2025-05-30T01:44:18.651983Z,2025-05-30T01:45:20.774271Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=394/1000 complete,,,
395,PASS,2025-05-30T01:45:20.781715Z,2025-05-30T01:46:22.919831Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=395/1000 complete,,,
396,PASS,2025-05-30T01:46:22.927802Z,2025-05-30T01:47:25.053635Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=396/1000 complete,,,
397,PASS,2025-05-30T01:47:25.068223Z,2025-05-30T01:48:27.187774Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=397/1000 complete,,,
398,PASS,2025-05-30T01:48:27.195105Z,2025-05-30T01:49:29.325292Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=398/1000 complete,,,
399,PASS,2025-05-30T01:49:29.336808Z,2025-05-30T01:50:31.457760Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=399/1000 complete,,,
400,PASS,2025-05-30T01:50:31.464726Z,2025-05-30T01:51:33.581260Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=400/1000 complete,,,
401,PASS,2025-05-30T01:51:33.587489Z,2025-05-30T01:52:35.718249Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=401/1000 complete,,,
402,PASS,2025-05-30T01:52:35.726332Z,2025-05-30T01:53:37.893761Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=402/1000 complete,,,
